LoanAmount,Income,Age,CreditScore,ExistingEMI,Tenure,Dependents,DelinquencyCount12M,EmploymentStatus_Retired,EmploymentStatus_Self-Employed,EmploymentStatus_Unemployed,MaritalStatus_Married,MaritalStatus_Single,MaritalStatus_Widowed,RepaymentHistory_Good,RepaymentHistory_Poor,Purpose_Car Loan,Purpose_Home Loan,Purpose_Personal Loan,Stage_File,Stage_Lead,Stage_Sanction
1.0781223437786243,1.6645420550703913,0.050379468999280426,1.6717859057693905,-0.12008599360590966,-0.330953277279724,0.011568844207887135,1.5325812638175431,False,True,False,False,True,False,True,False,False,False,True,False,False,False
0.7008925501674277,-1.39781353783958,-0.79942161092309,-1.2811348650694374,1.5920354658957643,0.4388312517418833,0.011568844207887135,1.5325812638175431,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.67473519444036,-1.651730047789196,-1.0543619348998012,1.2029572525793395,0.48422416466149254,-0.6108749241966721,-0.754347497940835,-0.7723712630857087,False,False,True,False,False,True,True,False,False,True,False,False,True,False
0.3415465215230539,-1.2417891443417823,-1.5642425828532234,1.6437961354296857,-1.3791108177909803,-1.3806594532182794,-0.754347497940835,1.5325812638175431,False,False,True,True,False,False,False,False,False,False,False,False,False,True
-0.3266442617478592,1.1293859227832599,-0.5444812869463789,-0.2944954605948527,-1.3366840019990296,-1.1707182180305684,0.011568844207887135,-1.5406887720534592,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.5330524256827682,1.515583983741878,0.5602601169527027,-0.7703215563698297,-0.826111723066835,0.9986745455757795,0.011568844207887135,-0.7723712630857087,False,False,False,False,False,True,True,False,False,True,False,False,False,True
-0.057340100742010285,0.7333892284165672,1.6650015208517843,-0.7143420156904207,-0.231229746086533,-1.5206202766767534,-0.754347497940835,-0.7723712630857087,True,False,False,False,False,True,True,False,False,False,True,False,False,True
-0.9926630969184809,0.1211630756697748,-1.3942823668687494,2.0356529201855493,1.5838764628588506,1.5585178394096757,0.011568844207887135,0.7642637548497925,False,False,False,False,False,False,False,True,True,False,False,True,False,False
1.3595984639298566,0.23723919450388503,1.4100611968750731,1.2099546951642657,-1.0681621464952724,0.08892919309569816,0.7774851863566092,-0.0040537541179581004,False,True,False,False,True,False,True,False,False,False,True,False,False,True
1.4449448860759244,-1.6910187990504169,-1.7342027988376976,-1.253145094729733,1.661658958477427,1.2086157807634905,0.011568844207887135,-1.5406887720534592,False,False,True,False,True,False,True,False,False,False,False,False,False,True
-0.8016360846745781,0.13699163732897165,-1.6492226908454604,-1.2181578818051022,-1.7939507944233886,-0.8907965711136202,-0.754347497940835,1.5325812638175431,False,False,False,False,False,True,True,False,False,True,False,False,False,False
0.4211846185337404,-0.6261711569537336,-1.6492226908454604,-0.2874980180099266,0.04055571063198963,1.1386353690342537,1.5434015285053313,0.7642637548497925,False,False,True,True,False,False,True,False,True,False,False,False,False,False
-0.9764953101783306,-0.9319073628114346,-0.714441502930853,2.238578755148407,1.436289163480013,-1.6605811001352275,-0.754347497940835,-0.7723712630857087,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-1.5297364363785304,-0.16007654666774063,-0.5444812869463789,-1.0152320468422442,-1.2188317359102774,0.9286941338465425,0.011568844207887135,-1.5406887720534592,False,False,False,True,False,False,True,False,False,False,True,False,True,False
-1.13080456519471,-1.5550627605133867,-1.8191829068299346,-0.6513650324260855,-1.729947948378266,1.3485766042219647,0.7774851863566092,-0.0040537541179581004,False,True,False,False,True,False,True,False,False,True,False,False,False,True
0.8776209040844117,-1.3768030065895747,1.5800214128595471,0.3562666998032776,0.18596727586765016,-0.19099245382124994,1.5434015285053313,-1.5406887720534592,False,False,True,False,False,False,True,False,False,False,False,False,False,True
-0.9091196701505396,-0.9912644690334228,1.155120872898362,0.9300569917672203,-1.1361538384695526,-1.5206202766767534,-1.520263840089557,0.7642637548497925,False,False,True,False,False,True,True,False,False,True,False,False,False,True
0.5107009025774832,-1.7065647078228423,0.7302203329371768,-0.8892780803135739,-0.8698077171089724,0.5088116634711203,0.7774851863566092,-0.7723712630857087,False,True,False,False,False,True,True,False,False,False,False,True,False,False
-1.5064541273355023,0.12907735649937324,0.6452402249449397,-0.39245965678381856,0.8606261714311075,0.7187528986588314,0.7774851863566092,-0.0040537541179581004,False,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.4337380103853068,-0.42953896538978226,-0.45950117895414183,1.7697501019583561,1.2428301359158611,-0.40093368900896104,0.7774851863566092,1.5325812638175431,False,True,False,False,False,True,True,False,True,False,False,False,True,False
1.4117217376507931,1.7117450871612105,0.5602601169527027,1.5668242669954984,-1.5308682742775737,0.9286941338465425,-1.520263840089557,0.7642637548497925,True,False,False,False,True,False,True,False,False,True,False,False,True,False
0.6801024123420417,-1.7860843866345217,0.30531979297599154,1.118987941560226,-0.2736565618784838,-0.40093368900896104,-0.754347497940835,1.5325812638175431,False,True,False,False,False,True,True,False,False,False,False,True,False,False
1.1530127850059815,-1.0477950463876973,0.7302203329371768,0.7411260419742148,-1.1316210590046005,0.7187528986588314,0.7774851863566092,-0.7723712630857087,True,False,False,True,False,False,True,False,False,True,False,False,False,False
0.7632560022714692,0.36857856922364934,0.7302203329371768,1.3918882023723451,0.9025090536872642,1.6984786628681499,-1.520263840089557,1.5325812638175431,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.8253569601609343,1.0012499474469043,-0.45950117895414183,-0.6653599175959377,0.20319183783446781,1.8384394863266238,-1.520263840089557,-1.5406887720534592,False,False,False,False,True,False,False,False,False,True,False,False,True,False
1.5085753079051358,0.1121181832930909,0.9851606569138879,1.1399802693150043,0.06557665327852473,0.018948781366461134,0.011568844207887135,-0.7723712630857087,True,False,False,False,True,False,False,True,False,False,False,False,False,True
1.064773912745583,1.3084936353673862,-1.5642425828532234,-0.11256195338677329,1.3857033446511486,-0.9607769828428573,0.011568844207887135,-0.7723712630857087,False,False,False,False,False,False,True,False,False,True,False,False,True,False
0.4679267516087626,-0.29358292685275217,0.6452402249449397,2.231581312563481,0.8521045460369978,1.6984786628681499,-0.754347497940835,1.5325812638175431,False,False,True,False,False,True,True,False,False,False,False,False,False,False
-1.2700633336956084,1.582761153164541,-1.7342027988376976,1.5388344966557939,-0.38099277960854744,1.4185570159512018,0.011568844207887135,-0.0040537541179581004,False,False,True,False,True,False,True,False,False,False,True,False,False,True
-0.7562200929877146,0.33202212920121854,-0.2045608549774307,1.3009214487683054,0.8151170656029894,1.5585178394096757,-1.520263840089557,-1.5406887720534592,False,False,False,False,False,True,True,False,True,False,False,False,False,True
-0.17537712634631097,0.3958074639826249,0.9001805489216509,1.6158063650899812,-0.3721085318572415,-0.19099245382124994,-1.520263840089557,0.7642637548497925,True,False,False,False,False,False,True,False,True,False,False,True,False,False
-0.4832333661323331,-1.220401742576082,-1.4792624748609864,1.8187322000528392,-0.6319274507882908,-1.0307573945720943,0.011568844207887135,1.5325812638175431,False,False,False,False,False,True,True,False,True,False,False,False,False,True
-1.25996238275483,0.22894804315859144,-1.6492226908454604,-1.2811348650694374,-1.45000348862283,-1.8705223353229385,-1.520263840089557,1.5325812638175431,False,True,False,False,False,True,True,False,False,False,True,False,False,True
0.5362769837328383,1.5593951811914408,1.7499816288440213,-1.1621783411256932,1.3815331875433927,0.6487724869295943,0.7774851863566092,-0.0040537541179581004,False,False,True,False,False,False,True,False,False,False,False,True,False,False
-0.7057536258304619,-0.1756224554401661,0.2203396849837545,-1.1761732262955453,-0.5283987678087869,1.0686549573050166,0.011568844207887135,-1.5406887720534592,True,False,False,False,False,True,True,False,True,False,False,False,False,True
0.7607533889956526,0.9764707110399474,-0.2045608549774307,0.6921439438797319,1.6912126805889143,1.6284982511389128,-1.520263840089557,-1.5406887720534592,True,False,False,False,False,True,True,False,False,False,True,False,True,False
-0.5991924221599126,1.3208361447564025,1.4100611968750731,0.9930339750315555,-0.8670880494300012,1.8384394863266238,-0.754347497940835,1.5325812638175431,False,False,False,False,True,False,False,True,False,True,False,True,False,False
-0.9626421796668563,1.698931489627575,1.240100980890599,0.3562666998032776,0.8822022016842792,1.8384394863266238,0.7774851863566092,-0.7723712630857087,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.080562304705394,-1.6665222155302313,-0.034600638992956616,-0.9032729654834262,0.9166513256179144,1.4185570159512018,0.011568844207887135,-1.5406887720534592,False,True,False,True,False,False,True,False,False,False,False,False,False,True
1.6387773312827036,1.607446171942574,0.4752800089604656,1.5108447263160893,0.5391614517767109,-1.2406986297598053,0.011568844207887135,1.5325812638175431,False,False,False,False,True,False,True,False,True,False,False,False,True,False
-0.0866579194098867,-1.7512238639327191,1.155120872898362,2.231581312563481,-0.49413095505374965,1.4185570159512018,-1.520263840089557,-1.5406887720534592,False,False,True,False,True,False,True,False,False,True,False,False,False,False
-0.704162952301883,-0.44979575560839724,-0.034600638992956616,0.7061388290495841,0.7413234159135706,0.29887042828340926,1.5434015285053313,-1.5406887720534592,False,False,False,True,False,False,False,False,False,False,True,False,True,False
-0.3058784887248804,1.6290220089661223,1.4100611968750731,-1.253145094729733,-0.6195982906436214,1.8384394863266238,1.5434015285053313,1.5325812638175431,False,True,False,False,False,True,True,False,False,True,False,True,False,False
1.2384323015592706,-1.4628237017969956,0.050379468999280426,-0.11256195338677329,1.7476004571329171,-0.330953277279724,0.011568844207887135,-0.7723712630857087,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.3721692592117136,-1.0427072944258124,0.2203396849837545,0.1253510945007152,0.05415404902684567,-1.5906006884059904,-1.520263840089557,1.5325812638175431,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0.6034194177947326,-1.4032781603171598,-0.629461394938616,0.7831106974837716,-1.2135737117309329,-1.8005419235937015,-0.754347497940835,0.7642637548497925,False,False,False,False,True,False,True,False,False,True,False,True,False,False
-0.7379604139266105,1.3079283295938433,1.4950413048673101,0.4402360108223911,1.5142529702771876,-1.2406986297598053,-0.754347497940835,-1.5406887720534592,False,True,False,False,True,False,True,False,False,True,False,False,True,False
-1.176425917359005,0.7733375030802545,1.8349617368362583,0.5032129940867264,-1.0516628292428472,0.7887333103880684,0.7774851863566092,-1.5406887720534592,False,False,True,False,False,True,False,False,False,False,True,False,False,False
1.5314399346211849,0.5397720009781772,-1.7342027988376976,1.7347628890337254,-0.6121645323211,0.9986745455757795,0.011568844207887135,1.5325812638175431,False,True,False,True,False,False,False,True,True,False,False,False,True,False
0.9049338475827884,0.3314568234276758,-1.7342027988376976,0.3002871591238685,0.5311837599183954,1.4885374276804386,1.5434015285053313,-0.7723712630857087,False,False,False,False,False,False,True,False,False,True,False,False,False,True
1.2816032507386212,0.9689333007260441,0.6452402249449397,-0.9942397190874659,-1.3294315548551063,0.5088116634711203,-1.520263840089557,-1.5406887720534592,False,True,False,False,True,False,True,False,False,False,True,False,False,True
-0.7561818054410748,-0.650761958102843,1.4100611968750731,0.9160621065973681,-0.29541390331025347,0.8587137221173055,-1.520263840089557,-0.0040537541179581004,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.7584338093207039,0.7891660647394514,-1.3093022588765122,0.11135620933086293,-0.8901145691119574,-0.330953277279724,-0.754347497940835,-0.7723712630857087,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1.161958148175451,0.12512021608457402,-1.0543619348998012,1.1049930563903736,-0.5644796923498049,-0.8907965711136202,-1.520263840089557,-0.0040537541179581004,False,False,True,False,False,True,True,False,True,False,False,False,True,False
1.394749912431208,-1.757536445070613,0.13535957699151746,1.5598268244105722,0.21207608558577376,-0.051031630362775894,0.011568844207887135,0.7642637548497925,False,False,True,True,False,False,True,False,False,True,False,False,False,False
-0.06486534399975086,-1.171691228422482,0.8152004409294138,-0.3224852309345573,0.1150746050358007,0.15890960482493519,0.011568844207887135,-1.5406887720534592,True,False,False,True,False,False,False,False,False,True,False,False,False,True
-1.2845012194648535,-1.5623175179405187,-1.6492226908454604,2.2595710829031854,-1.4449267756220836,0.4388312517418833,-1.520263840089557,-0.0040537541179581004,True,False,False,False,False,True,True,False,False,True,False,True,False,False
